engine_id,cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19
-0.004,-0.0001,100.0,518.67,642.4,1584.97,1400.55,14.62,21.61,554.36,2387.95,9062.36,1.3,47.12,522.42,2387.99,8147.06,8.4042,0.03,394,2388,100.0,39.12,23.4181
0.0065,-0.0,100.0,518.67,642.39,1582.33,1403.52,14.62,21.61,554.04,2387.96,9076.57,1.3,47.35,522.05,2388.01,8150.14,8.4314,0.03,392,2388,100.0,39.15,23.3436
-0.0008,0.0004,100.0,518.67,642.41,1590.47,1400.31,14.62,21.61,553.68,2388.04,9073.14,1.3,47.22,522.43,2387.98,8150.6,8.4159,0.03,393,2388,100.0,38.86,23.5133
0.0031,-0.0004,100.0,518.67,642.15,1585.67,1390.39,14.62,21.61,553.81,2388.0,9073.22,1.3,47.29,522.74,2387.97,8144.15,8.4175,0.03,391,2388,100.0,38.99,23.3247
-0.0072,-0.0001,100.0,518.67,642.36,1588.83,1400.6,14.62,21.61,554.47,2388.06,9072.36,1.3,47.29,522.27,2387.99,8151.03,8.4149,0.03,392,2388,100.0,38.91,23.3784
0.0028,0.0003,100.0,518.67,642.07,1585.35,1402.29,14.62,21.61,553.99,2388.02,9067.14,1.3,47.28,522.23,2388.05,8149.84,8.4374,0.03,392,2388,100.0,39.01,23.4108
-0.0053,-0.0004,100.0,518.67,641.94,1588.35,1406.01,14.62,21.61,554.04,2388.02,9062.67,1.3,47.32,522.3,2388.01,8151.0,8.4268,0.03,392,2388,100.0,38.82,23.3892
-0.004,0.0001,100.0,518.67,642.23,1578.42,1404.01,14.62,21.61,554.16,2387.99,9074.03,1.3,47.37,522.15,2388.0,8143.4,8.404,0.03,392,2388,100.0,38.83,23.43
-0.0028,0.0003,100.0,518.67,641.78,1582.22,1392.46,14.62,21.61,554.1,2388.04,9072.33,1.3,47.39,522.64,2388.04,8148.17,8.4236,0.03,392,2388,100.0,38.99,23.4586
0.0048,-0.0001,100.0,518.67,642.16,1587.77,1402.69,14.62,21.61,554.15,2388.07,9072.66,1.3,47.26,522.24,2388.01,8151.87,8.4425,0.03,393,2388,100.0,38.93,23.3755
-0.0066,-0.0004,100.0,518.67,642.65,1592.97,1414.46,14.62,21.61,554.33,2388.07,9072.55,1.3,47.27,522.15,2388.06,8151.43,8.4191,0.03,391,2388,100.0,38.92,23.3376
-0.0028,-0.0005,100.0,518.67,642.1,1590.37,1402.57,14.62,21.61,554.17,2387.98,9070.54,1.3,47.07,522.13,2388.04,8150.91,8.4636,0.03,392,2388,100.0,38.72,23.4173
-0.006,-0.0004,100.0,518.67,642.21,1587.33,1408.25,14.62,21.61,554.3,2387.99,9067.31,1.3,47.27,522.07,2388.06,8156.61,8.4364,0.03,393,2388,100.0,38.87,23.4142
0.0028,-0.0004,100.0,518.67,642.58,1592.39,1403.24,14.62,21.61,554.64,2388.02,9063.65,1.3,47.46,521.76,2388.05,8150.76,8.4226,0.03,393,2388,100.0,38.82,23.4416
0.0053,0.0002,100.0,518.67,642.37,1582.3,1397.52,14.62,21.61,553.59,2388.02,9070.67,1.3,47.42,522.16,2388.02,8152.25,8.3736,0.03,393,2388,100.0,38.87,23.34
-0.0008,-0.0002,100.0,518.67,642.17,1591.24,1411.66,14.62,21.61,553.98,2388.08,9062.89,1.3,47.41,521.4,2388.04,8146.2,8.4113,0.03,393,2388,100.0,39.01,23.3028
-0.0016,0.0001,100.0,518.67,642.17,1585.91,1416.62,14.62,21.61,554.24,2388.09,9072.74,1.3,47.64,522.26,2388.08,8148.64,8.4535,0.03,393,2388,100.0,38.67,23.3432
0.0036,-0.0003,100.0,518.67,642.73,1591.4,1405.6,14.62,21.61,554.35,2388.07,9078.0,1.3,47.63,522.64,2388.02,8153.92,8.4133,0.03,390,2388,100.0,38.93,23.3726
-0.004,-0.0001,100.0,518.67,642.49,1586.42,1397.74,14.62,21.61,553.78,2388.07,9067.96,1.3,47.57,521.19,2388.03,8148.94,8.4332,0.03,391,2388,100.0,38.72,23.2779
0.0038,0.0,100.0,518.67,642.74,1591.0,1405.0,14.62,21.61,553.18,2388.06,9068.39,1.3,47.45,522.0,2388.05,8144.06,8.4947,0.03,393,2388,100.0,39.0,23.2174
-0.0054,-0.0003,100.0,518.67,642.8,1591.28,1412.55,14.62,21.61,553.24,2388.07,9077.06,1.3,47.42,521.13,2388.08,8151.59,8.4633,0.03,393,2388,100.0,38.63,23.1979
0.0036,0.0004,100.0,518.67,642.46,1591.4,1411.57,14.62,21.61,553.03,2388.12,9076.52,1.3,47.58,520.54,2388.07,8155.78,8.4436,0.03,394,2388,100.0,38.7,23.2104
-0.0029,0.0004,100.0,518.67,642.94,1592.54,1418.23,14.62,21.61,553.47,2388.14,9070.43,1.3,47.78,520.7,2388.15,8147.65,8.4858,0.03,396,2388,100.0,38.6,23.2425
0.0031,0.0004,100.0,518.67,642.46,1592.69,1411.45,14.62,21.61,553.06,2388.14,9079.03,1.3,47.95,520.98,2388.1,8150.38,8.4877,0.03,395,2388,100.0,38.88,23.1761
-0.0016,0.0003,100.0,518.67,643.59,1592.29,1423.21,14.62,21.61,552.01,2388.1,9068.85,1.3,47.69,520.44,2388.14,8152.24,8.4711,0.03,393,2388,100.0,38.77,23.275
0.0068,0.0003,100.0,518.67,643.03,1597.7,1415.67,14.62,21.61,553.04,2388.19,9065.62,1.3,47.8,520.54,2388.17,8150.61,8.477,0.03,395,2388,100.0,38.7,23.1564
0.0045,0.0002,100.0,518.67,642.87,1597.06,1420.78,14.62,21.61,551.64,2388.11,9072.86,1.3,47.88,519.43,2388.16,8149.41,8.5079,0.03,394,2388,100.0,38.62,23.2648
-0.0016,-0.0001,100.0,518.67,643.13,1597.49,1427.17,14.62,21.61,552.56,2388.21,9073.46,1.3,47.94,519.61,2388.17,8154.95,8.4994,0.03,396,2388,100.0,38.68,23.2434
0.0036,0.0001,100.0,518.67,643.94,1598.33,1421.79,14.62,21.61,551.2,2388.21,9071.1,1.3,48.07,519.54,2388.22,8144.56,8.4925,0.03,397,2388,100.0,38.7,23.1371
0.0028,-0.0005,100.0,518.67,642.55,1596.3,1418.06,14.62,21.61,552.32,2388.13,9045.24,1.3,47.55,521.07,2388.14,8126.65,8.4505,0.03,394,2388,100.0,38.86,23.2799
-0.005,-0.0001,100.0,518.67,642.57,1583.85,1406.7,14.62,21.61,553.56,2388.12,9040.35,1.3,47.59,521.1,2388.14,8128.5,8.4599,0.03,395,2388,100.0,38.76,23.2683
-0.0028,-0.0003,100.0,518.67,642.61,1596.78,1411.97,14.62,21.61,553.06,2388.15,9043.81,1.3,47.62,521.48,2388.16,8126.2,8.4934,0.03,390,2388,100.0,38.6,23.3259
-0.004,0.0004,100.0,518.67,641.82,1592.93,1410.4,14.62,21.61,553.15,2388.06,9039.37,1.3,47.57,522.08,2388.17,8120.23,8.4631,0.03,392,2388,100.0,38.78,23.2899
-0.0048,-0.0004,100.0,518.67,642.32,1590.23,1406.79,14.62,21.61,553.75,2388.1,9037.76,1.3,47.61,521.0,2388.07,8123.53,8.4433,0.03,392,2388,100.0,38.88,23.2057
0.0045,-0.0001,100.0,518.67,642.68,1589.24,1412.59,14.62,21.61,553.2,2388.17,9050.28,1.3,47.6,521.51,2388.11,8125.91,8.4327,0.03,394,2388,100.0,38.91,23.2675
-0.0025,-0.0001,100.0,518.67,642.11,1588.7,1416.52,14.62,21.61,552.9,2388.14,9044.51,1.3,47.59,521.03,2388.14,8124.0,8.4675,0.03,394,2388,100.0,38.92,23.3081
-0.0008,0.0004,100.0,518.67,642.67,1594.9,1409.08,14.62,21.61,553.02,2388.16,9045.83,1.3,47.55,522.13,2388.13,8123.46,8.4429,0.03,394,2388,100.0,38.82,23.2915
-0.0025,-0.0002,100.0,518.67,642.36,1581.06,1410.45,14.62,21.61,553.78,2388.13,9044.33,1.3,47.51,521.35,2388.13,8122.4,8.4707,0.03,393,2388,100.0,38.77,23.2598
-0.0025,0.0001,100.0,518.67,643.01,1598.92,1416.24,14.62,21.61,553.62,2388.18,9038.84,1.3,47.79,521.34,2388.14,8125.15,8.4402,0.03,394,2388,100.0,38.8,23.3558
-0.0028,0.0002,100.0,518.67,643.06,1590.31,1411.5,14.62,21.61,553.19,2388.19,9046.08,1.3,47.57,520.99,2388.14,8127.49,8.4424,0.03,396,2388,100.0,38.79,23.2364
0.0053,-0.0004,100.0,518.67,642.27,1588.04,1411.2,14.62,21.61,553.02,2388.16,9039.96,1.3,47.76,521.64,2388.12,8122.38,8.4414,0.03,393,2388,100.0,38.83,23.2851
-0.0048,0.0003,100.0,518.67,642.84,1591.64,1414.43,14.62,21.61,552.63,2388.17,9039.9,1.3,47.59,520.74,2388.17,8124.19,8.4813,0.03,393,2388,100.0,38.71,23.2744
0.0028,-0.0,100.0,518.67,642.93,1598.31,1420.11,14.62,21.61,552.75,2388.18,9051.93,1.3,47.62,520.88,2388.2,8123.43,8.4555,0.03,395,2388,100.0,38.8,23.2435
-0.0057,0.0001,100.0,518.67,642.9,1596.7,1412.1,14.62,21.61,553.13,2388.26,9047.05,1.3,47.71,520.22,2388.22,8120.3,8.4915,0.03,394,2388,100.0,38.85,23.2791
-0.0049,0.0001,100.0,518.67,643.14,1587.02,1419.89,14.62,21.61,553.04,2388.21,9044.95,1.3,47.9,520.5,2388.18,8121.64,8.4805,0.03,392,2388,100.0,38.45,23.1152
0.0048,0.0002,100.0,518.67,643.48,1593.32,1425.47,14.62,21.61,552.09,2388.25,9051.84,1.3,48.09,520.13,2388.24,8124.23,8.5098,0.03,395,2388,100.0,38.58,23.0893
-0.0008,-0.0004,100.0,518.67,643.55,1596.48,1419.07,14.62,21.61,551.32,2388.23,9048.83,1.3,47.84,520.05,2388.24,8129.22,8.4999,0.03,392,2388,100.0,38.79,23.1495
0.0031,0.0,100.0,518.67,643.68,1597.92,1429.13,14.62,21.61,551.7,2388.2,9052.44,1.3,47.98,519.97,2388.18,8121.42,8.5054,0.03,396,2388,100.0,38.43,23.1086
-0.0008,0.0003,100.0,518.67,643.46,1595.97,1422.62,14.62,21.61,551.19,2388.21,9046.67,1.3,48.01,519.45,2388.18,8123.38,8.5023,0.03,395,2388,100.0,38.58,23.0706
-0.0048,-0.0001,100.0,518.67,641.89,1587.29,1394.71,14.62,21.61,555.01,2388.01,9069.84,1.3,47.11,522.55,2387.94,8145.79,8.376,0.03,392,2388,100.0,39.12,23.4519
-0.0016,-0.0004,100.0,518.67,642.03,1579.94,1394.42,14.62,21.61,554.75,2388.08,9065.62,1.3,47.29,522.86,2387.95,8150.07,8.3922,0.03,392,2388,100.0,39.06,23.4057
-0.0049,0.0004,100.0,518.67,642.38,1592.26,1393.79,14.62,21.61,554.12,2388.0,9065.3,1.3,47.05,522.1,2387.94,8143.52,8.3714,0.03,391,2388,100.0,39.07,23.4292
-0.0016,-0.0005,100.0,518.67,641.79,1586.48,1390.75,14.62,21.6,554.92,2388.02,9072.79,1.3,47.26,522.06,2388.01,8147.73,8.3951,0.03,391,2388,100.0,39.09,23.427
-0.0016,0.0001,100.0,518.67,642.44,1577.63,1398.72,14.62,21.61,554.86,2388.06,9068.03,1.3,47.12,522.45,2387.99,8146.66,8.3993,0.03,392,2388,100.0,39.05,23.3403
-0.0028,-0.0005,100.0,518.67,642.62,1585.2,1402.6,14.62,21.61,554.52,2388.05,9060.94,1.3,47.27,522.41,2388.01,8149.06,8.4227,0.03,392,2388,100.0,38.92,23.4016
0.0044,-0.0005,100.0,518.67,642.3,1586.22,1396.13,14.62,21.61,554.45,2388.02,9068.29,1.3,47.34,521.74,2388.04,8150.2,8.3948,0.03,392,2388,100.0,39.05,23.4236
-0.0046,-0.0002,100.0,518.67,641.88,1584.25,1400.68,14.62,21.61,554.89,2387.96,9073.04,1.3,47.33,522.78,2388.01,8156.11,8.4186,0.03,392,2388,100.0,38.99,23.4188
-0.0008,-0.0002,100.0,518.67,642.1,1583.96,1398.43,14.62,21.6,555.01,2388.01,9065.65,1.3,47.34,522.16,2387.99,8149.19,8.3936,0.03,394,2388,100.0,38.87,23.3995
-0.0041,0.0002,100.0,518.67,642.39,1583.53,1400.32,14.62,21.61,554.47,2388.04,9082.33,1.3,47.19,522.45,2388.01,8151.13,8.4133,0.03,391,2388,100.0,38.79,23.3398
-0.0008,-0.0003,100.0,518.67,642.35,1588.74,1403.04,14.62,21.61,554.32,2387.99,9076.04,1.3,47.35,522.2,2388.0,8158.55,8.397,0.03,391,2388,100.0,38.9,23.3719
0.0045,0.0003,100.0,518.67,642.68,1590.52,1401.0,14.62,21.61,554.37,2388.02,9078.93,1.3,47.33,522.04,2388.0,8160.08,8.3934,0.03,393,2388,100.0,38.99,23.5181
-0.0028,0.0002,100.0,518.67,642.46,1582.5,1396.02,14.62,21.6,554.53,2388.02,9082.82,1.3,47.18,522.43,2387.97,8152.65,8.444,0.03,394,2388,100.0,38.83,23.5016
-0.0029,0.0003,100.0,518.67,642.42,1588.05,1396.84,14.62,21.61,553.83,2388.02,9086.53,1.3,47.52,521.79,2387.98,8161.35,8.4077,0.03,392,2388,100.0,38.86,23.3782
-0.0057,0.0004,100.0,518.67,642.36,1588.29,1403.56,14.62,21.61,554.1,2388.04,9084.48,1.3,47.25,522.3,2387.96,8160.31,8.4028,0.03,393,2388,100.0,39.09,23.3348
-0.0057,0.0001,100.0,518.67,642.43,1589.84,1406.91,14.62,21.61,554.93,2388.03,9086.47,1.3,47.36,521.64,2388.05,8163.24,8.4079,0.03,392,2388,100.0,38.97,23.3642
-0.0049,0.0,100.0,518.67,642.77,1588.02,1399.03,14.62,21.61,553.8,2387.99,9082.14,1.3,47.4,522.08,2388.02,8169.03,8.4154,0.03,393,2388,100.0,38.85,23.4363
-0.0048,-0.0001,100.0,518.67,642.63,1594.85,1404.57,14.62,21.61,554.2,2388.02,9092.35,1.3,47.26,521.37,2387.97,8166.88,8.4244,0.03,392,2388,100.0,38.99,23.3045
0.0041,-0.0001,100.0,518.67,643.05,1596.45,1402.53,14.62,21.61,553.77,2388.08,9122.91,1.3,47.35,522.3,2387.98,8189.68,8.4182,0.03,392,2388,100.0,38.76,23.3422
0.0041,0.0004,100.0,518.67,643.07,1593.98,1410.93,14.62,21.61,553.53,2388.01,9133.2,1.3,47.58,521.37,2388.08,8202.5,8.4565,0.03,393,2388,100.0,38.78,23.2069
-0.0029,-0.0004,100.0,518.67,642.57,1589.82,1403.42,14.62,21.61,553.84,2388.04,9131.44,1.3,47.51,521.43,2388.07,8209.55,8.4393,0.03,394,2388,100.0,38.75,23.2196
-0.0008,0.0002,100.0,518.67,643.05,1594.96,1406.19,14.62,21.61,553.86,2388.05,9155.81,1.3,47.5,521.24,2388.1,8227.97,8.4948,0.03,394,2388,100.0,38.48,23.1341
-0.0008,-0.0004,100.0,518.67,643.23,1602.99,1417.63,14.62,21.61,553.83,2388.0,9144.98,1.3,47.59,520.87,2388.08,8223.18,8.4468,0.03,395,2388,100.0,38.91,23.1923
-0.006,0.0003,100.0,518.67,642.83,1601.88,1417.4,14.62,21.61,552.83,2388.13,9171.99,1.3,47.85,520.79,2388.07,8240.06,8.4992,0.03,395,2388,100.0,38.46,23.2898
-0.0016,0.0002,100.0,518.67,643.73,1595.56,1417.78,14.62,21.61,553.36,2388.12,9188.49,1.3,47.92,520.98,2388.1,8242.41,8.4987,0.03,396,2388,100.0,38.52,23.1614
-0.0016,0.0004,100.0,518.67,644.04,1595.36,1428.43,14.62,21.61,552.3,2388.5,9239.76,1.3,48.11,520.28,2388.56,8289.63,8.5156,0.03,399,2388,100.0,38.45,23.0284
-0.0025,-0.0001,100.0,518.67,642.02,1581.9,1398.55,14.62,21.61,555.23,2388.0,9052.61,1.3,47.12,522.25,2388.0,8138.6,8.3644,0.03,392,2388,100.0,38.93,23.3787
-0.0074,0.0001,100.0,518.67,642.3,1586.21,1393.99,14.62,21.61,554.72,2388.02,9050.98,1.3,47.18,522.69,2388.02,8138.43,8.4346,0.03,393,2388,100.0,39.0,23.4487
0.0052,-0.0002,100.0,518.67,641.9,1587.36,1402.48,14.62,21.61,554.46,2388.02,9050.98,1.3,47.31,522.49,2388.0,8137.85,8.3667,0.03,390,2388,100.0,38.96,23.4173
-0.0016,-0.0002,100.0,518.67,641.84,1586.55,1392.5,14.62,21.61,554.77,2388.04,9052.01,1.3,47.09,522.38,2388.04,8136.92,8.3925,0.03,391,2388,100.0,38.87,23.3929
0.0028,0.0002,100.0,518.67,642.52,1582.14,1397.64,14.62,21.61,554.21,2388.02,9049.47,1.3,47.3,522.3,2388.06,8137.06,8.4214,0.03,390,2388,100.0,39.0,23.5233
-0.0016,-0.0004,100.0,518.67,641.99,1584.28,1397.09,14.62,21.61,554.1,2388.03,9059.45,1.3,47.22,522.23,2388.02,8136.7,8.3948,0.03,392,2388,100.0,38.92,23.3491
0.0049,-0.0,100.0,518.67,641.98,1589.84,1406.27,14.62,21.61,554.32,2388.04,9064.59,1.3,47.25,521.43,2388.01,8139.19,8.405,0.03,393,2388,100.0,39.13,23.3634
0.0062,-0.0001,100.0,518.67,642.27,1585.49,1397.59,14.62,21.61,554.37,2388.02,9049.35,1.3,47.2,522.24,2388.13,8139.26,8.4156,0.03,391,2388,100.0,39.02,23.4405
0.0041,0.0,100.0,518.67,641.98,1577.63,1399.88,14.62,21.61,554.59,2388.01,9054.93,1.3,47.11,522.0,2388.04,8144.71,8.4008,0.03,390,2388,100.0,38.97,23.3861
-0.0028,0.0005,100.0,518.67,641.98,1584.79,1397.2,14.62,21.61,553.9,2388.07,9054.82,1.3,47.28,521.96,2388.03,8141.26,8.4436,0.03,391,2388,100.0,38.87,23.3703
0.0028,0.0003,100.0,518.67,642.17,1584.95,1396.65,14.62,21.61,554.22,2387.97,9058.61,1.3,47.35,522.03,2388.08,8143.37,8.43,0.03,392,2388,100.0,39.03,23.3509
-0.004,0.0002,100.0,518.67,641.88,1584.72,1400.67,14.62,21.61,554.61,2388.02,9059.06,1.3,47.33,522.25,2388.05,8141.82,8.4226,0.03,392,2388,100.0,39.0,23.3896
0.0036,0.0001,100.0,518.67,642.02,1581.22,1397.62,14.62,21.61,554.11,2388.03,9057.01,1.3,47.34,522.07,2388.05,8145.98,8.3942,0.03,393,2388,100.0,38.86,23.4195
-0.0064,-0.0001,100.0,518.67,642.72,1587.53,1401.29,14.62,21.61,554.4,2388.06,9053.74,1.3,47.32,521.85,2388.02,8135.61,8.4018,0.03,393,2388,100.0,38.85,23.3332
0.0038,-0.0,100.0,518.67,642.31,1584.42,1395.02,14.62,21.61,554.35,2388.06,9069.51,1.3,47.47,522.16,2388.04,8145.38,8.4453,0.03,391,2388,100.0,38.84,23.3309
-0.0029,-0.0001,100.0,518.67,642.38,1581.62,1398.42,14.62,21.61,553.87,2388.08,9057.92,1.3,47.36,521.82,2388.07,8141.92,8.4124,0.03,393,2388,100.0,39.02,23.3331
0.0028,-0.0003,100.0,518.67,642.43,1592.63,1398.75,14.62,21.61,554.21,2388.04,9059.45,1.3,47.26,521.83,2388.04,8149.58,8.4064,0.03,394,2388,100.0,38.95,23.3918
-0.0039,0.0002,100.0,518.67,642.13,1588.71,1398.62,14.62,21.61,553.22,2388.07,9064.67,1.3,47.23,521.7,2388.08,8147.25,8.4271,0.03,393,2388,100.0,39.03,23.365
-0.0059,-0.0003,100.0,518.67,642.79,1583.61,1408.72,14.62,21.61,553.47,2388.04,9065.61,1.3,47.54,521.11,2388.05,8150.01,8.3938,0.03,395,2388,100.0,38.79,23.3395
-0.0016,0.0005,100.0,518.67,642.74,1583.96,1414.52,14.62,21.61,552.65,2388.05,9072.45,1.3,47.55,520.94,2388.07,8154.03,8.4217,0.03,396,2388,100.0,38.8,23.3128
-0.0046,-0.0004,100.0,518.67,642.52,1590.76,1402.63,14.62,21.61,551.64,2388.12,9080.27,1.3,47.6,521.46,2388.09,8154.96,8.4713,0.03,394,2388,100.0,38.56,23.2454
-0.0028,0.0003,100.0,518.67,642.91,1597.97,1413.88,14.62,21.61,552.9,2388.18,9090.02,1.3,47.95,520.96,2388.16,8162.94,8.4608,0.03,395,2388,100.0,38.65,23.1398
0.0028,-0.0001,100.0,518.67,643.63,1599.49,1422.41,14.62,21.61,551.85,2388.15,9093.21,1.3,48.13,520.72,2388.17,8164.04,8.4695,0.03,394,2388,100.0,38.65,23.2638
0.0028,-0.0001,100.0,518.67,643.71,1594.82,1417.02,14.62,21.61,552.09,2388.14,9096.83,1.3,47.88,520.3,2388.21,8167.1,8.5098,0.03,394,2388,100.0,38.7,23.1211
-0.0016,0.0002,100.0,518.67,643.47,1597.16,1419.52,14.62,21.61,552.1,2388.19,9105.75,1.3,48.06,520.81,2388.12,8172.44,8.453,0.03,395,2388,100.0,38.42,23.2101
-0.0008,-0.0002,100.0,518.67,643.36,1602.14,1424.69,14.62,21.61,552.12,2388.2,9104.77,1.3,47.91,520.33,2388.18,8179.96,8.5054,0.03,397,2388,100.0,38.59,23.1391
-0.0029,0.0004,100.0,518.67,643.7,1598.64,1426.21,14.62,21.61,551.45,2388.16,9108.3,1.3,48.09,520.23,2388.22,8173.14,8.4954,0.03,395,2388,100.0,38.47,23.1209
-0.0008,0.0002,100.0,518.67,642.32,1578.17,1398.36,14.62,21.61,554.73,2388.02,9055.87,1.3,47.15,522.56,2388.0,8135.92,8.4056,0.03,391,2388,100.0,38.98,23.3377
-0.0016,-0.0002,100.0,518.67,641.96,1575.0,1399.38,14.62,21.61,554.37,2388.02,9055.62,1.3,47.27,522.86,2388.05,8135.44,8.4135,0.03,393,2388,100.0,38.98,23.477
-0.0049,-0.0005,100.0,518.67,642.7,1584.42,1400.18,14.62,21.61,554.38,2388.05,9050.18,1.3,47.27,521.92,2388.06,8134.67,8.3797,0.03,392,2388,100.0,39.09,23.3369
-0.0029,-0.0004,100.0,518.67,642.08,1584.82,1402.39,14.62,21.61,554.6,2388.0,9052.35,1.3,47.31,522.42,2388.01,8143.05,8.3852,0.03,392,2388,100.0,39.01,23.5788
-0.0029,0.0004,100.0,518.67,642.11,1585.22,1398.27,14.62,21.61,554.13,2387.97,9062.2,1.3,47.36,522.27,2388.04,8139.74,8.3992,0.03,393,2388,100.0,38.98,23.2988
-0.0008,0.0004,100.0,518.67,642.43,1588.24,1398.46,14.62,21.61,554.11,2388.07,9057.54,1.3,47.31,522.41,2388.05,8138.34,8.3914,0.03,391,2388,100.0,38.79,23.3453
0.0031,0.0002,100.0,518.67,642.72,1588.41,1397.4,14.62,21.61,554.47,2388.05,9060.31,1.3,47.19,522.14,2387.98,8139.93,8.3816,0.03,392,2388,100.0,39.12,23.4133
-0.0039,-0.0002,100.0,518.67,642.32,1591.12,1400.38,14.62,21.61,553.96,2388.04,9057.21,1.3,47.17,522.0,2388.03,8144.22,8.4049,0.03,393,2388,100.0,38.8,23.3863
-0.0008,0.0002,100.0,518.67,642.0,1588.75,1396.85,14.62,21.61,553.93,2387.98,9058.16,1.3,47.32,522.56,2388.01,8136.36,8.3964,0.03,393,2388,100.0,39.03,23.3964
-0.0016,-0.0003,100.0,518.67,642.37,1590.35,1394.27,14.62,21.61,554.19,2388.04,9056.42,1.3,47.07,522.42,2388.1,8136.87,8.4129,0.03,391,2388,100.0,38.95,23.3266
-0.0025,0.0004,100.0,518.67,642.62,1583.63,1402.28,14.62,21.61,553.96,2388.04,9054.39,1.3,47.36,522.43,2388.04,8137.91,8.3961,0.03,394,2388,100.0,38.75,23.4414
0.0028,-0.0004,100.0,518.67,642.3,1579.51,1393.42,14.62,21.61,554.91,2388.04,9065.09,1.3,47.25,522.52,2388.07,8140.06,8.4316,0.03,392,2388,100.0,39.08,23.3275
-0.0051,-0.0002,100.0,518.67,642.14,1589.38,1402.89,14.62,21.61,553.66,2388.02,9057.43,1.3,47.35,522.25,2388.1,8140.75,8.4,0.03,391,2388,100.0,38.9,23.3643
0.0041,-0.0001,100.0,518.67,642.31,1584.87,1397.71,14.62,21.61,553.83,2388.1,9056.13,1.3,47.27,522.01,2388.03,8142.52,8.4252,0.03,392,2388,100.0,39.07,23.3365
-0.0039,-0.0003,100.0,518.67,642.49,1590.06,1401.55,14.62,21.61,553.82,2388.03,9066.05,1.3,47.37,522.69,2388.04,8140.08,8.3802,0.03,393,2388,100.0,39.0,23.4192
-0.0008,-0.0005,100.0,518.67,642.29,1588.99,1399.08,14.62,21.61,553.72,2388.08,9063.96,1.3,47.27,521.55,2388.02,8145.25,8.4061,0.03,392,2388,100.0,38.86,23.4561
-0.0008,0.0,100.0,518.67,642.33,1591.74,1404.35,14.62,21.61,553.94,2388.05,9059.65,1.3,47.2,522.32,2388.02,8149.43,8.4334,0.03,392,2388,100.0,38.92,23.3691
-0.0016,-0.0,100.0,518.67,641.8,1587.67,1405.37,14.62,21.61,554.2,2388.08,9059.25,1.3,47.44,521.73,2388.03,8139.06,8.4153,0.03,393,2388,100.0,39.12,23.4503
-0.0039,-0.0003,100.0,518.67,642.13,1587.19,1403.74,14.62,21.61,553.85,2387.99,9070.61,1.3,47.33,521.96,2388.05,8148.68,8.4312,0.03,393,2388,100.0,39.1,23.2712
0.0036,0.0003,100.0,518.67,642.56,1585.41,1407.81,14.62,21.61,553.39,2388.03,9066.95,1.3,47.57,521.91,2388.07,8151.4,8.4047,0.03,393,2388,100.0,38.87,23.3068
-0.0008,-0.0,100.0,518.67,643.18,1581.81,1405.65,14.62,21.61,553.72,2388.04,9072.98,1.3,47.59,521.45,2388.04,8151.28,8.4594,0.03,393,2388,100.0,38.67,23.29
-0.0059,-0.0,100.0,518.67,641.97,1588.75,1399.02,14.62,21.61,553.3,2388.05,9070.72,1.3,47.47,521.77,2388.1,8150.43,8.4334,0.03,394,2388,100.0,38.88,23.321
-0.0029,0.0003,100.0,518.67,642.45,1586.91,1401.46,14.62,21.61,554.11,2388.07,9082.17,1.3,47.56,521.67,2388.1,8156.52,8.4425,0.03,393,2388,100.0,38.81,23.4505
-0.0029,-0.0002,100.0,518.67,642.32,1587.31,1417.17,14.62,21.61,552.85,2388.02,9083.3,1.3,47.53,521.71,2388.05,8163.86,8.4573,0.03,393,2388,100.0,38.89,23.3545
-0.0055,0.0004,100.0,518.67,642.25,1587.95,1415.89,14.62,21.61,553.41,2388.0,9082.49,1.3,47.53,521.39,2388.1,8166.62,8.4462,0.03,394,2388,100.0,38.86,23.174
-0.0025,0.0001,100.0,518.67,643.38,1591.11,1416.86,14.62,21.61,552.92,2388.09,9087.71,1.3,47.73,520.91,2388.14,8164.02,8.5017,0.03,393,2388,100.0,38.81,23.2551
0.0028,-0.0,100.0,518.67,643.27,1594.42,1415.68,14.62,21.61,553.71,2388.07,9099.07,1.3,47.59,521.49,2388.09,8172.72,8.4766,0.03,394,2388,100.0,38.65,23.265
-0.0008,0.0003,100.0,518.67,643.32,1599.68,1407.48,14.62,21.61,553.86,2388.11,9108.56,1.3,47.75,520.82,2388.06,8175.98,8.4622,0.03,395,2388,100.0,38.64,23.2295
-0.0008,0.0003,100.0,518.67,643.06,1592.38,1416.59,14.62,21.61,552.31,2388.1,9108.93,1.3,47.57,520.64,2388.07,8170.88,8.4492,0.03,394,2388,100.0,38.69,23.2278
-0.0028,0.0001,100.0,518.67,643.1,1595.6,1419.4,14.62,21.61,552.01,2388.1,9106.96,1.3,47.67,520.79,2388.12,8190.1,8.4468,0.03,395,2388,100.0,38.68,23.1628
0.0028,0.0004,100.0,518.67,643.18,1599.36,1418.16,14.62,21.61,552.28,2388.11,9114.67,1.3,47.92,520.7,2388.09,8191.42,8.4637,0.03,396,2388,100.0,38.6,23.1006
